data_idx,input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
7,25,2.203125,9.0625,144.0,0.01639789342880249,0.12370610237121582
8,25,0.01043701171875,1.0078125,144.0,0.01639789342880249,0.1240541934967041
9,25,4.21875,68.0,144.0,0.01639789342880249,0.12441253662109375
10,25,0.008056640625,1.0078125,139.0,0.01639789342880249,0.12474608421325684
11,25,0.00994873046875,1.0078125,139.0,0.01639789342880249,0.12509512901306152
12,25,1.84375,6.3125,139.0,0.01639789342880249,0.12546133995056152
13,25,7.9375,2800.0,139.0,0.01639789342880249,0.1257948875427246
14,25,4.84375,127.0,139.0,0.01639789342880249,0.12613940238952637
15,25,3.078125,21.75,139.0,0.01639789342880249,0.12647771835327148
16,25,4.09375,60.0,139.0,0.01639789342880249,0.12688493728637695
1,26,5.5625,260.0,139.0,0.01641935110092163,0.0761570930480957
2,26,0.07080078125,1.0703125,135.0,0.01641935110092163,0.07651829719543457
3,26,2.828125,16.875,135.0,0.01641935110092163,0.07700347900390625
4,26,0.2265625,1.2578125,135.0,0.01641935110092163,0.07797408103942871
5,26,6.03125,416.0,135.0,0.01641935110092163,0.0783085823059082
6,26,0.478515625,1.6171875,131.0,0.01641935110092163,0.07862448692321777
7,26,11.4375,92672.0,135.0,0.01641935110092163,0.07895898818969727
8,26,8.5,4928.0,135.0,0.01641935110092163,0.07928204536437988
9,26,2.9375,18.875,135.0,0.01641935110092163,0.07958865165710449
10,26,8.125,3376.0,135.0,0.01641935110092163,0.07993006706237793
11,26,7.40625,1648.0,135.0,0.01641935110092163,0.08025145530700684
12,26,5.03125,153.0,139.0,0.01641935110092163,0.0805661678314209
13,26,6.15625,472.0,139.0,0.01641935110092163,0.08090043067932129
14,26,5.34375,209.0,139.0,0.01641935110092163,0.08124017715454102
15,26,2.71875,15.1875,135.0,0.01641935110092163,0.0815584659576416
16,26,7.03125,1128.0,139.0,0.01641935110092163,0.08199572563171387
1,27,2.46875,11.8125,135.0,0.016410410404205322,0.11600685119628906
2,27,3.484375,32.5,135.0,0.016410410404205322,0.11637067794799805
3,27,0.70703125,2.03125,135.0,0.016410410404205322,0.11669564247131348
4,27,2.8125,16.625,135.0,0.016410410404205322,0.11705780029296875
5,27,5.53125,252.0,135.0,0.016410410404205322,0.11741781234741211
6,27,8.1875,3600.0,135.0,0.016410410404205322,0.1177666187286377
7,27,6.0625,430.0,135.0,0.016410410404205322,0.11812973022460938
8,27,6.46875,644.0,135.0,0.016410410404205322,0.11900711059570312
9,27,4.71875,112.0,135.0,0.016410410404205322,0.11937665939331055
10,27,6.09375,444.0,135.0,0.016410410404205322,0.11968469619750977
11,27,7.125,1240.0,139.0,0.016410410404205322,0.1199946403503418
12,27,0.002716064453125,1.0,135.0,0.016410410404205322,0.12029504776000977
13,27,0.17578125,1.1953125,135.0,0.016410410404205322,0.12058615684509277
14,27,0.2490234375,1.28125,135.0,0.016410410404205322,0.12093043327331543
15,27,2.359375,10.5625,131.0,0.016410410404205322,0.12125205993652344
16,27,5.625,278.0,131.0,0.016410410404205322,0.12157607078552246
1,28,5.53125,252.0,131.0,0.016431868076324463,0.07596850395202637
2,28,4.15625,63.75,131.0,0.016431868076324463,0.07633543014526367
3,28,1.328125,3.78125,131.0,0.016431868076324463,0.07668375968933105
4,28,10.0,22016.0,131.0,0.016431868076324463,0.07701730728149414
5,28,0.0810546875,1.0859375,131.0,0.016431868076324463,0.07738876342773438
6,28,1.796875,6.03125,131.0,0.016431868076324463,0.07774209976196289
7,28,1.96875,7.15625,131.0,0.016431868076324463,0.07808089256286621
8,28,0.1494140625,1.1640625,127.0,0.016431868076324463,0.0784454345703125
9,28,0.82421875,2.28125,127.0,0.016431868076324463,0.07877969741821289
10,28,0.359375,1.4296875,127.0,0.016431868076324463,0.07915043830871582
11,28,0.22265625,1.25,123.0,0.016431868076324463,0.07952690124511719
12,28,1.0078125,2.734375,123.0,0.016431868076324463,0.07985162734985352
13,28,2.59375,13.375,123.0,0.016431868076324463,0.08020853996276855
14,28,5.71875,304.0,123.0,0.016431868076324463,0.08103561401367188
15,28,0.007080078125,1.0078125,123.0,0.016431868076324463,0.08142352104187012
16,28,2.234375,9.3125,123.0,0.016431868076324463,0.08175325393676758
1,29,7.5625,1928.0,123.0,0.016421139240264893,0.11669468879699707
2,29,1.265625,3.546875,119.5,0.016421139240264893,0.11703372001647949
3,29,9.3125,11072.0,123.0,0.016421139240264893,0.11735916137695312
4,29,2.125,8.375,123.0,0.016421139240264893,0.11771869659423828
5,29,3.4375,31.125,119.5,0.016421139240264893,0.1180410385131836
6,29,2.765625,15.875,119.5,0.016421139240264893,0.11834120750427246
7,29,3.4375,31.125,119.5,0.016421139240264893,0.1186976432800293
8,29,2.453125,11.625,119.5,0.016421139240264893,0.11901211738586426
9,29,9.5,13376.0,119.5,0.016421139240264893,0.11933755874633789
10,29,2.375,10.75,119.5,0.016421139240264893,0.11974215507507324
11,29,2.71875,15.1875,119.5,0.016421139240264893,0.12007331848144531
12,29,0.0185546875,1.015625,119.5,0.016421139240264893,0.1204214096069336
13,29,10.5,36352.0,119.5,0.016421139240264893,0.12076926231384277
14,29,10.0625,23424.0,123.0,0.016421139240264893,0.12110567092895508
15,29,0.88671875,2.421875,119.5,0.016421139240264893,0.12145304679870605
16,29,2.203125,9.0625,119.5,0.016421139240264893,0.12181878089904785
1,30,0.2080078125,1.234375,119.5,0.016442596912384033,0.07448196411132812
2,30,2.015625,7.5,119.5,0.016442596912384033,0.07486438751220703
3,30,2.34375,10.4375,115.5,0.016442596912384033,0.07596898078918457
4,30,1.609375,5.0,115.5,0.016442596912384033,0.0763235092163086
5,30,7.40625,1648.0,115.5,0.016442596912384033,0.07668185234069824
6,30,4.1875,66.0,115.5,0.016442596912384033,0.07701253890991211
7,30,6.3125,552.0,115.5,0.016442596912384033,0.07732939720153809
8,30,10.625,41216.0,119.5,0.016442596912384033,0.07770657539367676
9,30,1.34375,3.828125,119.5,0.016442596912384033,0.07804417610168457
10,30,9.75,17152.0,119.5,0.016442596912384033,0.07838845252990723
11,30,10.0,22016.0,119.5,0.016442596912384033,0.07872462272644043
12,30,8.5,4928.0,123.0,0.016442596912384033,0.07905220985412598
13,30,2.171875,8.75,119.5,0.016442596912384033,0.07939791679382324
14,30,0.435546875,1.546875,119.5,0.016442596912384033,0.07972979545593262
15,30,0.0296630859375,1.03125,119.5,0.016442596912384033,0.08005547523498535
16,30,3.390625,29.625,119.5,0.016442596912384033,0.08040046691894531
1,31,7.21875,1368.0,119.5,0.016431868076324463,0.11810922622680664
2,31,0.298828125,1.3515625,119.5,0.016431868076324463,0.11846685409545898
3,31,0.921875,2.515625,115.5,0.016431868076324463,0.11880970001220703
4,31,0.44921875,1.5703125,115.5,0.016431868076324463,0.11916303634643555
5,31,4.5625,96.0,115.5,0.016431868076324463,0.11951327323913574
6,31,0.255859375,1.2890625,115.5,0.016431868076324463,0.11986756324768066
7,31,7.59375,1984.0,115.5,0.016431868076324463,0.12023687362670898
8,31,2.0625,7.875,115.5,0.016431868076324463,0.12116169929504395
9,31,2.078125,8.0,115.5,0.016431868076324463,0.12154698371887207
10,31,2.03125,7.625,112.0,0.016431868076324463,0.12186503410339355
11,31,2.234375,9.3125,112.0,0.016431868076324463,0.1222238540649414
12,31,6.59375,732.0,112.0,0.016431868076324463,0.12255144119262695
13,31,0.55859375,1.75,112.0,0.016431868076324463,0.12287640571594238
14,31,1.9765625,7.21875,112.0,0.016431868076324463,0.12322211265563965
15,31,6.15625,472.0,112.0,0.016431868076324463,0.12356376647949219
16,31,3.625,37.5,112.0,0.016431868076324463,0.12389969825744629
1,32,7.75,2320.0,112.0,0.016453325748443604,0.07459163665771484
2,32,5.5,245.0,112.0,0.016453325748443604,0.0749669075012207
3,32,3.34375,28.375,112.0,0.016453325748443604,0.07532191276550293
4,32,9.8125,18304.0,112.0,0.016453325748443604,0.07565069198608398
5,32,0.6640625,1.9453125,112.0,0.016453325748443604,0.07599592208862305
6,32,4.03125,56.25,112.0,0.016453325748443604,0.07635641098022461
7,32,6.375,588.0,112.0,0.016453325748443604,0.07670307159423828
8,32,1.890625,6.625,112.0,0.016453325748443604,0.07706165313720703
9,32,0.68359375,1.984375,112.0,0.016453325748443604,0.07741808891296387
10,32,2.28125,9.8125,112.0,0.016453325748443604,0.07777047157287598
11,32,1.8203125,6.1875,108.5,0.016453325748443604,0.07810640335083008
12,32,0.234375,1.265625,108.5,0.016453325748443604,0.07842826843261719
13,32,7.5625,1928.0,108.5,0.016453325748443604,0.07923054695129395
14,32,12.25,208896.0,112.0,0.016453325748443604,0.07958436012268066
15,32,6.34375,568.0,112.0,0.016453325748443604,0.07993841171264648
16,32,8.625,5568.0,112.0,0.016453325748443604,0.08027839660644531
1,33,0.94921875,2.578125,112.0,0.016446173191070557,0.11604809761047363
2,33,3.578125,35.75,112.0,0.016446173191070557,0.11639046669006348
3,33,0.033935546875,1.03125,112.0,0.016446173191070557,0.11676192283630371
4,33,6.03125,416.0,112.0,0.016446173191070557,0.11715221405029297
5,33,0.08056640625,1.0859375,108.5,0.016446173191070557,0.11748385429382324
6,33,3.828125,46.0,108.5,0.016446173191070557,0.11784029006958008
7,33,1.1796875,3.25,108.5,0.016446173191070557,0.11815738677978516
8,33,0.4609375,1.5859375,108.5,0.016446173191070557,0.11847114562988281
9,33,4.625,102.0,108.5,0.016446173191070557,0.11886978149414062
10,33,0.83984375,2.3125,108.5,0.016446173191070557,0.11920571327209473
11,33,0.6484375,1.9140625,105.0,0.016446173191070557,0.11951637268066406
12,33,2.453125,11.625,105.0,0.016446173191070557,0.1198890209197998
13,33,8.4375,4608.0,105.0,0.016446173191070557,0.12024378776550293
14,33,8.125,3376.0,108.5,0.016446173191070557,0.12059736251831055
15,33,0.14453125,1.15625,105.0,0.016446173191070557,0.12098813056945801
16,33,9.0,8096.0,108.5,0.016446173191070557,0.12134003639221191
1,34,1.3203125,3.75,105.0,0.016467630863189697,0.07446932792663574
2,34,0.26953125,1.3125,105.0,0.016467630863189697,0.07549691200256348
3,34,0.58984375,1.8046875,105.0,0.016467630863189697,0.07586932182312012
4,34,2.171875,8.75,105.0,0.016467630863189697,0.07622694969177246
5,34,11.25,76800.0,105.0,0.016467630863189697,0.07657051086425781
6,34,1.375,3.953125,105.0,0.016467630863189697,0.07691287994384766
7,34,5.0625,158.0,105.0,0.016467630863189697,0.07726550102233887
8,34,10.875,52736.0,105.0,0.016467630863189697,0.07760763168334961
9,34,2.703125,14.9375,105.0,0.016467630863189697,0.07793283462524414
10,34,10.0,22016.0,108.5,0.016467630863189697,0.07830667495727539
11,34,11.375,87040.0,108.5,0.016467630863189697,0.07864856719970703
12,34,8.5,4928.0,108.5,0.016467630863189697,0.07898998260498047
13,34,2.890625,18.0,108.5,0.016467630863189697,0.07937741279602051
14,34,3.640625,38.0,108.5,0.016467630863189697,0.07972073554992676
15,34,2.84375,17.125,108.5,0.016467630863189697,0.08004117012023926
16,34,4.40625,82.0,108.5,0.016467630863189697,0.08040761947631836
1,35,4.0,54.5,108.5,0.016456902027130127,0.11592555046081543
2,35,5.6875,296.0,108.5,0.016456902027130127,0.11628437042236328
3,35,0.14453125,1.15625,108.5,0.016456902027130127,0.11661195755004883
4,35,3.609375,37.0,108.5,0.016456902027130127,0.11699581146240234
5,35,0.65234375,1.921875,105.0,0.016456902027130127,0.11732959747314453
6,35,0.08154296875,1.0859375,105.0,0.016456902027130127,0.11764955520629883
7,35,7.4375,1696.0,105.0,0.016456902027130127,0.11853575706481934
8,35,2.265625,9.625,105.0,0.016456902027130127,0.11893200874328613
9,35,0.1064453125,1.109375,105.0,0.016456902027130127,0.1192936897277832
10,35,5.1875,179.0,105.0,0.016456902027130127,0.11960363388061523
11,35,6.3125,552.0,105.0,0.016456902027130127,0.1199483871459961
12,35,1.5546875,4.71875,105.0,0.016456902027130127,0.12029314041137695
13,35,3.140625,23.125,105.0,0.016456902027130127,0.1206367015838623
14,35,6.0,404.0,105.0,0.016456902027130127,0.12101864814758301
15,35,5.40625,223.0,105.0,0.016456902027130127,0.12135744094848633
16,35,1.1171875,3.0625,105.0,0.016456902027130127,0.12171196937561035
1,36,3.953125,52.0,105.0,0.016478359699249268,0.07284021377563477
2,36,6.5625,708.0,105.0,0.016478359699249268,0.07322311401367188
3,36,2.6875,14.6875,105.0,0.016478359699249268,0.0735626220703125
4,36,1.7265625,5.625,102.0,0.016478359699249268,0.0738980770111084
5,36,2.421875,11.25,102.0,0.016478359699249268,0.07425570487976074
6,36,1.5390625,4.65625,102.0,0.016478359699249268,0.07461404800415039
7,36,2.3125,10.125,102.0,0.016478359699249268,0.07499241828918457
8,36,0.2265625,1.2578125,102.0,0.016478359699249268,0.07535910606384277
9,36,0.8203125,2.265625,99.0,0.016478359699249268,0.07571578025817871
10,36,5.84375,346.0,102.0,0.016478359699249268,0.07609033584594727
11,36,0.96875,2.640625,99.0,0.016478359699249268,0.07642674446105957
12,36,7.4375,1696.0,102.0,0.016478359699249268,0.0772712230682373
13,36,5.0,148.0,102.0,0.016478359699249268,0.0776510238647461
14,36,7.5625,1928.0,102.0,0.016478359699249268,0.07803559303283691
15,36,6.3125,552.0,102.0,0.016478359699249268,0.07838582992553711
16,36,0.578125,1.78125,102.0,0.016478359699249268,0.07872748374938965
1,37,6.03125,416.0,102.0,0.016467630863189697,0.11608290672302246
2,37,0.2265625,1.2578125,99.0,0.016467630863189697,0.1164560317993164
3,37,1.5390625,4.65625,99.0,0.016467630863189697,0.11678910255432129
4,37,11.25,76800.0,102.0,0.016467630863189697,0.11713790893554688
5,37,8.0625,3168.0,102.0,0.016467630863189697,0.11749839782714844
6,37,0.03466796875,1.0390625,102.0,0.016467630863189697,0.1178429126739502
7,37,8.4375,4608.0,102.0,0.016467630863189697,0.11819243431091309
8,37,5.4375,230.0,102.0,0.016467630863189697,0.11857008934020996
9,37,0.0012664794921875,1.0,102.0,0.016467630863189697,0.11893725395202637
10,37,0.03271484375,1.03125,99.0,0.016467630863189697,0.11927294731140137
11,37,5.375,216.0,99.0,0.016467630863189697,0.11962199211120605
12,37,8.1875,3600.0,102.0,0.016467630863189697,0.11998653411865234
13,37,0.0155029296875,1.015625,99.0,0.016467630863189697,0.12035989761352539
14,37,6.84375,940.0,99.0,0.016467630863189697,0.1206965446472168
15,37,0.2275390625,1.2578125,99.0,0.016467630863189697,0.12108874320983887
16,37,5.1875,179.0,99.0,0.016467630863189697,0.12144756317138672
1,38,0.1845703125,1.203125,99.0,0.016489088535308838,0.07417988777160645
2,38,3.859375,47.5,99.0,0.016489088535308838,0.07458853721618652
3,38,1.1015625,3.015625,99.0,0.016489088535308838,0.07495880126953125
4,38,4.84375,127.0,99.0,0.016489088535308838,0.07528138160705566
5,38,3.78125,43.75,99.0,0.016489088535308838,0.07563233375549316
6,38,6.25,520.0,99.0,0.016489088535308838,0.07595610618591309
7,38,5.8125,334.0,99.0,0.016489088535308838,0.07627749443054199
8,38,3.8125,45.25,99.0,0.016489088535308838,0.07662057876586914
9,38,0.71484375,2.046875,99.0,0.016489088535308838,0.07702517509460449
10,38,7.71875,2256.0,99.0,0.016489088535308838,0.0773470401763916
11,38,4.46875,87.0,99.0,0.016489088535308838,0.07772183418273926
12,38,11.1875,72192.0,99.0,0.016489088535308838,0.07806634902954102
13,38,1.46875,4.34375,99.0,0.016489088535308838,0.07838749885559082
14,38,3.96875,53.0,99.0,0.016489088535308838,0.07875442504882812
15,38,5.5,245.0,99.0,0.016489088535308838,0.0791008472442627
16,38,1.0703125,2.921875,99.0,0.016489088535308838,0.0794682502746582
1,39,0.484375,1.625,99.0,0.01648014783859253,0.11818695068359375
2,39,3.515625,33.75,99.0,0.01648014783859253,0.11857223510742188
3,39,0.2265625,1.2578125,96.0,0.01648014783859253,0.11890935897827148
4,39,1.640625,5.15625,96.0,0.01648014783859253,0.11931753158569336
5,39,2.359375,10.5625,96.0,0.01648014783859253,0.12030196189880371
6,39,2.125,8.375,96.0,0.01648014783859253,0.1206521987915039
7,39,4.03125,56.25,96.0,0.01648014783859253,0.12100577354431152
8,39,0.59375,1.8125,96.0,0.01648014783859253,0.12138700485229492
9,39,0.1796875,1.1953125,93.0,0.01648014783859253,0.12173271179199219
10,39,7.59375,1984.0,96.0,0.01648014783859253,0.12211728096008301
11,39,4.21875,68.0,96.0,0.01648014783859253,0.1224813461303711
12,39,9.125,9152.0,96.0,0.01648014783859253,0.12285017967224121
13,39,0.390625,1.4765625,96.0,0.01648014783859253,0.12322807312011719
14,39,2.5,12.1875,93.0,0.01648014783859253,0.12358856201171875
15,39,7.84375,2544.0,96.0,0.01648014783859253,0.1239311695098877
16,39,4.34375,77.0,96.0,0.01648014783859253,0.12430405616760254
1,40,7.03125,1128.0,96.0,0.01650160551071167,0.07358431816101074
2,40,1.8671875,6.46875,96.0,0.01650160551071167,0.07397007942199707
3,40,5.21875,185.0,96.0,0.01650160551071167,0.07430148124694824
4,40,0.640625,1.8984375,93.0,0.01650160551071167,0.07467079162597656
5,40,9.0,8096.0,96.0,0.01650160551071167,0.07502484321594238
6,40,6.8125,908.0,96.0,0.01650160551071167,0.07535529136657715
7,40,1.578125,4.84375,96.0,0.01650160551071167,0.07570934295654297
8,40,0.0927734375,1.09375,93.0,0.01650160551071167,0.07605171203613281
9,40,0.01556396484375,1.015625,93.0,0.01650160551071167,0.07644534111022949
10,40,2.859375,17.5,93.0,0.01650160551071167,0.07687520980834961
11,40,3.0,20.125,93.0,0.01650160551071167,0.07777047157287598
12,40,6.40625,604.0,93.0,0.01650160551071167,0.07814288139343262
13,40,2.90625,18.25,93.0,0.01650160551071167,0.07851743698120117
14,40,4.34375,77.0,93.0,0.01650160551071167,0.07887625694274902
15,40,2.4375,11.4375,93.0,0.01650160551071167,0.07922768592834473
16,40,0.71875,2.046875,93.0,0.01650160551071167,0.07959270477294922
1,41,2.046875,7.75,93.0,0.0164908766746521,0.11613130569458008
2,41,7.375,1592.0,93.0,0.0164908766746521,0.11651182174682617
3,41,8.4375,4608.0,93.0,0.0164908766746521,0.11684036254882812
4,41,8.6875,5920.0,93.0,0.0164908766746521,0.11725163459777832
5,41,9.5625,14208.0,93.0,0.0164908766746521,0.11762332916259766
6,41,5.46875,237.0,93.0,0.0164908766746521,0.11801505088806152
7,41,1.171875,3.234375,93.0,0.0164908766746521,0.11838054656982422
8,41,6.3125,552.0,93.0,0.0164908766746521,0.11873292922973633
9,41,0.7734375,2.171875,93.0,0.0164908766746521,0.11909365653991699
10,41,5.40625,223.0,93.0,0.0164908766746521,0.11944293975830078
11,41,1.265625,3.546875,93.0,0.0164908766746521,0.11978936195373535
12,41,10.5,36352.0,93.0,0.0164908766746521,0.1201939582824707
13,41,1.515625,4.5625,93.0,0.0164908766746521,0.12054944038391113
14,41,1.765625,5.84375,93.0,0.0164908766746521,0.12093544006347656
15,41,2.203125,9.0625,93.0,0.0164908766746521,0.12132740020751953
16,41,5.53125,252.0,93.0,0.0164908766746521,0.12222981452941895
1,42,2.328125,10.25,93.0,0.01651233434677124,0.07174301147460938
2,42,6.1875,486.0,93.0,0.01651233434677124,0.07210946083068848
3,42,0.322265625,1.3828125,93.0,0.01651233434677124,0.07246732711791992
4,42,3.34375,28.375,93.0,0.01651233434677124,0.07285165786743164
5,42,2.828125,16.875,93.0,0.01651233434677124,0.07320570945739746
6,42,3.640625,38.0,93.0,0.01651233434677124,0.07357597351074219
7,42,7.78125,2400.0,93.0,0.01651233434677124,0.07393836975097656
8,42,2.03125,7.625,93.0,0.01651233434677124,0.07429313659667969
9,42,7.71875,2256.0,93.0,0.01651233434677124,0.07466840744018555
10,42,1.3359375,3.796875,93.0,0.01651233434677124,0.07504653930664062
11,42,2.453125,11.625,93.0,0.01651233434677124,0.07540249824523926
12,42,4.03125,56.25,93.0,0.01651233434677124,0.07578039169311523
13,42,2.515625,12.375,90.0,0.01651233434677124,0.07613945007324219
14,42,1.390625,4.03125,90.0,0.01651233434677124,0.07650971412658691
